Sentence #,Word,Tag,POS
sentence 20,nhiệt_đới,I-LOCATION,I-LOCATION
sentence 20,Trung_ương,I-LOCATION,I-LOCATION
sentence 20,cơ_sở,I-LOCATION,I-LOCATION
sentence 20,2,I-LOCATION,I-LOCATION
sentence 20,.,O,O
sentence 21,Trước,O,O
sentence 21,đó,O,O
sentence 21,vào,O,O
sentence 21,ngày,O,O
sentence 21,30,B-DATE,B-DATE
sentence 21,-,I-DATE,I-DATE
sentence 21,8,I-DATE,I-DATE
sentence 21,",",O,O
sentence 21,T.T.B.P.,B-NAME,B-NAME
sentence 21,nhập_cảnh,O,O
sentence 21,vào,O,O
sentence 21,Nhật_Bản,B-LOCATION,B-LOCATION
sentence 21,",",O,O
sentence 21,được,O,O
sentence 21,xét_nghiệm,O,O
sentence 21,và,O,O
sentence 21,có,O,O
sentence 21,kết_quả,O,O
sentence 21,dương_tính,O,O
sentence 21,với,O,O
sentence 21,virus,O,O
sentence 21,SARS,O,O
sentence 21,-,O,O
sentence 21,CoV,O,O
sentence 21,-,O,O
sentence 21,2,O,O
sentence 21,.,O,O
sentence 22,Bộ_trưởng,O,O
sentence 22,Bộ,B-ORGANIZATION,B-ORGANIZATION
sentence 22,Kế_hoạch,I-ORGANIZATION,I-ORGANIZATION
sentence 22,-,I-ORGANIZATION,I-ORGANIZATION
sentence 22,đầu_tư,I-ORGANIZATION,I-ORGANIZATION
sentence 22,Nguyễn_Chí_Dũng,B-NAME,B-NAME
sentence 22,là,O,O
sentence 22,một,O,O
sentence 22,trong,O,O
sentence 22,những,O,O
sentence 22,người,O,O
sentence 22,đi,O,O
sentence 22,cùng,O,O
sentence 22,chuyến,O,O
sentence 22,bay,O,O
sentence 22,số_hiệu,O,O
sentence 22,VN0054,B-TRANSPORTATION,B-TRANSPORTATION
sentence 22,của,O,O
sentence 22,VietNam_Airlines,B-ORGANIZATION,B-ORGANIZATION
sentence 22,",",O,O
sentence 22,hạ_cánh,O,O
sentence 22,xuống,O,O
sentence 22,sân_bay,B-LOCATION,B-LOCATION
sentence 22,Nội_Bài,I-LOCATION,I-LOCATION
sentence 22,lúc,O,O
sentence 22,4h30,O,O
sentence 22,sáng,O,O
sentence 22,2,B-DATE,B-DATE
sentence 22,-,I-DATE,I-DATE
sentence 22,3,I-DATE,I-DATE
sentence 22,",",O,O
sentence 22,ngồi,O,O
sentence 22,cùng,O,O
sentence 22,khoang,O,O
sentence 22,hạng,O,O
sentence 22,thương_gia,O,O
sentence 22,với,O,O
sentence 22,nữ,B-GENDER,B-GENDER
sentence 22,bệnh_nhân,O,O
sentence 22,N.H.N,B-NAME,B-NAME
sentence 22,..,I-NAME,I-NAME
sentence 23,3,O,O
sentence 23,.,O,O
sentence 23,Những,O,O
sentence 23,người,O,O
sentence 23,đi,O,O
sentence 23,chuyến,O,O
sentence 23,tàu,O,O
sentence 23,23h,O,O
sentence 23,ngày,O,O
sentence 23,21,B-DATE,B-DATE
sentence 23,-,I-DATE,I-DATE
sentence 23,7,I-DATE,I-DATE
sentence 23,",",O,O
sentence 23,số_hiệu,O,O
sentence 23,SE7,B-TRANSPORTATION,B-TRANSPORTATION
sentence 23,từ,O,O
sentence 23,thành_phố,B-LOCATION,B-LOCATION
sentence 23,Đà_Nẵng,I-LOCATION,I-LOCATION
sentence 23,đến,O,O
sentence 23,thành_phố,B-LOCATION,B-LOCATION
sentence 23,Quảng_Ngãi,I-LOCATION,I-LOCATION
sentence 23,.,O,O
sentence 24,Các,O,O
sentence 24,ca,O,O
sentence 24,tiên_lượng,O,O
sentence 24,nặng,O,O
sentence 24,gồm,O,O
sentence 24,bà_cụ,O,O
sentence 24,88,O,O
sentence 24,tuổi,O,O
sentence 24,bị,O,O
sentence 24,tai_biến,B-SYMPTOM_AND_DISEASE,B-SYMPTOM_AND_DISEASE
sentence 24,mạch_máu,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 24,não,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 24,",",O,O
sentence 24,bệnh_nhân,O,O
sentence 24,người,O,O
sentence 24,Thuỵ_Điển,O,O
sentence 24,64,O,O
sentence 24,tuổi,O,O
sentence 24,ung_thư,B-SYMPTOM_AND_DISEASE,B-SYMPTOM_AND_DISEASE
sentence 24,máu,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 24,",",O,O
sentence 24,và,O,O
sentence 24,bệnh_nhân,O,O
sentence 24,71,O,O
sentence 24,tuổi,O,O
sentence 24,người,O,O
sentence 24,Vĩnh_Phúc,B-LOCATION,B-LOCATION
sentence 24,ung_thư,B-SYMPTOM_AND_DISEASE,B-SYMPTOM_AND_DISEASE
sentence 24,gan,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 24,.,O,O
sentence 25,Theo,O,O
sentence 25,ông,O,O
sentence 25,Thạch,O,O
sentence 25,",",O,O
sentence 25,có,O,O
sentence 25,2,O,O
sentence 25,trong,O,O
sentence 25,số,O,O
sentence 25,8,O,O
sentence 25,bệnh_nhân,O,O
sentence 25,COVID,O,O
sentence 25,-,O,O
sentence 25,19,O,O
sentence 25,tái,O,O
sentence 25,dương_tính,O,O
sentence 25,đang,O,O
sentence 25,được,O,O
sentence 25,cách_ly,O,O
sentence 25,tại,O,O
sentence 25,Bệnh_viện,B-LOCATION,B-LOCATION
sentence 25,Bệnh,I-LOCATION,I-LOCATION
sentence 25,nhiệt,I-LOCATION,I-LOCATION
sentence 25,dới,I-LOCATION,I-LOCATION
sentence 25,trung_ương,I-LOCATION,I-LOCATION
sentence 25,(,O,O
sentence 25,bệnh_nhân,O,O
sentence 25,188,B-PATIENT_ID,B-PATIENT_ID
sentence 25,và,O,O
sentence 25,237,B-PATIENT_ID,B-PATIENT_ID
sentence 25,),O,O
sentence 25,",",O,O
sentence 25,với,O,O
sentence 25,những,O,O
sentence 25,thay_đổi,O,O
sentence 25,liên_tục,O,O
sentence 25,về,O,O
sentence 25,xét_nghiệm,O,O
sentence 25,:,O,O
sentence 25,ra,O,O
sentence 25,viện,O,O
sentence 25,ngày,O,O
sentence 25,16,B-DATE,B-DATE
sentence 25,-,I-DATE,I-DATE
sentence 25,4,I-DATE,I-DATE
sentence 25,",",O,O
sentence 25,17,B-DATE,B-DATE
sentence 25,-,I-DATE,I-DATE
sentence 25,4,I-DATE,I-DATE
sentence 25,dương_tính,O,O
sentence 25,lại,O,O
sentence 25,",",O,O
sentence 25,18,B-DATE,B-DATE
sentence 25,-,I-DATE,I-DATE
sentence 25,4,I-DATE,I-DATE
sentence 25,âm_tính,O,O
sentence 25,nhưng,O,O
sentence 25,20,B-DATE,B-DATE
sentence 25,và,O,O
sentence 25,21,B-DATE,B-DATE
sentence 25,-,I-DATE,I-DATE
sentence 25,4,I-DATE,I-DATE
sentence 25,lại,O,O
sentence 25,dương_tính,O,O
sentence 25,.,O,O
sentence 26,Mới_đây,O,O
sentence 26,tại,O,O
sentence 26,Việt_Nam,B-LOCATION,B-LOCATION
sentence 26,",",O,O
sentence 26,thông_tin,O,O
sentence 26,đáng,O,O
sentence 26,chú_ý,O,O
sentence 26,trong,O,O
sentence 26,sàng_lọc,O,O
sentence 26,",",O,O
sentence 26,phát_hiện,O,O
sentence 26,bệnh_nhân,O,O
sentence 26,thứ,O,O
sentence 26,13,B-PATIENT_ID,B-PATIENT_ID
sentence 26,",",O,O
sentence 26,vừa,O,O
sentence 26,có,O,O
sentence 26,xét_nghiệm,O,O
sentence 26,xác_định,O,O
sentence 26,dương_tính,O,O
sentence 26,tối,O,O
sentence 26,7,B-DATE,B-DATE
sentence 26,-,I-DATE,I-DATE
sentence 26,2,I-DATE,I-DATE
sentence 26,:,O,O
sentence 26,bệnh_nhân,O,O
sentence 26,không,O,O
sentence 26,sốt,O,O
sentence 26,",",O,O
sentence 26,không,O,O
sentence 26,ho,O,O
sentence 26,",",O,O
sentence 26,không,O,O
sentence 26,có,O,O
sentence 26,biểu_hiện,O,O
sentence 26,bệnh,O,O
sentence 26,nhưng,O,O
sentence 26,vẫn,O,O
sentence 26,nhiễm,O,O
sentence 26,virus,O,O
sentence 26,corona,O,O
sentence 26,.,O,O
sentence 27,"""",O,O
sentence 27,Bệnh_nhân,O,O
sentence 27,976,B-PATIENT_ID,B-PATIENT_ID
sentence 27,"""",O,O
sentence 27,",",O,O
sentence 27,nam,B-GENDER,B-GENDER
sentence 27,",",O,O
sentence 27,42,B-AGE,B-AGE
sentence 27,tuổi,O,O
sentence 27,",",O,O
sentence 27,địa_chỉ,O,O
sentence 27,tại,O,O
sentence 27,Thạch_Sơn,B-LOCATION,B-LOCATION
sentence 27,",",O,O
sentence 27,Thạch_Thành,B-LOCATION,B-LOCATION
sentence 27,",",O,O
sentence 27,Thanh_Hoá,B-LOCATION,B-LOCATION
sentence 27,.,O,O
sentence 28,Trong,O,O
sentence 28,đêm,O,O
sentence 28,6,B-DATE,B-DATE
sentence 28,-,I-DATE,I-DATE
sentence 28,8,I-DATE,I-DATE
sentence 28,",",O,O
sentence 28,bệnh_nhân,O,O
sentence 28,được,O,O
sentence 28,chuyển,O,O
sentence 28,từ,O,O
sentence 28,khoa,B-LOCATION,B-LOCATION
sentence 28,truyền_nhiễm,I-LOCATION,I-LOCATION
sentence 28,của,O,O
sentence 28,Bệnh_viện,B-LOCATION,B-LOCATION
sentence 28,Đa_khoa,I-LOCATION,I-LOCATION
sentence 28,tỉnh,I-LOCATION,I-LOCATION
sentence 28,Hải_Dương,I-LOCATION,I-LOCATION
sentence 28,tới,O,O
sentence 28,Bệnh_viện,B-LOCATION,B-LOCATION
sentence 28,Bệnh,I-LOCATION,I-LOCATION
sentence 28,nhiệt_đới,I-LOCATION,I-LOCATION
sentence 28,trung_ương,I-LOCATION,I-LOCATION
sentence 28,.,O,O
sentence 29,Ngày,O,O
sentence 29,24/7,B-DATE,B-DATE
sentence 29,",",O,O
sentence 29,bệnh_nhân,O,O
sentence 29,chăm_sóc,O,O
sentence 29,bố,O,O
sentence 29,là,O,O
sentence 29,"""",O,O
sentence 29,bệnh_nhân,O,O
sentence 29,428,B-PATIENT_ID,B-PATIENT_ID
sentence 29,"""",O,O
sentence 29,tại,O,O
sentence 29,khoa,B-LOCATION,B-LOCATION
sentence 29,Nội,I-LOCATION,I-LOCATION
sentence 29,-,I-LOCATION,I-LOCATION
sentence 29,Tiết_niệu,I-LOCATION,I-LOCATION
sentence 29,",",O,O
sentence 29,Bệnh_viện,B-LOCATION,B-LOCATION
sentence 29,Đà_Nẵng,I-LOCATION,I-LOCATION
sentence 29,.,O,O
sentence 30,"""",O,O
sentence 30,Bệnh_nhân,O,O
sentence 30,63,B-PATIENT_ID,B-PATIENT_ID
sentence 30,"""",O,O
sentence 30,là,O,O
sentence 30,nữ,B-GENDER,B-GENDER
sentence 30,",",O,O
sentence 30,20,B-AGE,B-AGE
sentence 30,tuổi,O,O
sentence 30,",",O,O
sentence 30,ở,O,O
sentence 30,C2,B-LOCATION,B-LOCATION
sentence 30,Chung_cư,I-LOCATION,I-LOCATION
sentence 30,Mandarin_Garden,I-LOCATION,I-LOCATION
sentence 30,",",O,O
sentence 30,đường,B-LOCATION,B-LOCATION
sentence 30,Hoàng_Minh_Giám,I-LOCATION,I-LOCATION
sentence 30,",",O,O
sentence 30,phường,B-LOCATION,B-LOCATION
sentence 30,Trung_Hoà,I-LOCATION,I-LOCATION
sentence 30,",",O,O
sentence 30,Quận,B-LOCATION,B-LOCATION
sentence 30,Cầu_Giấy,I-LOCATION,I-LOCATION
sentence 30,",",O,O
sentence 30,Hà_Nội,B-LOCATION,B-LOCATION
sentence 30,.,O,O
sentence 31,Vào,O,O
sentence 31,ngày,O,O
sentence 31,9,B-DATE,B-DATE
sentence 31,-,I-DATE,I-DATE
sentence 31,3,I-DATE,I-DATE
sentence 31,",",O,O
sentence 31,Sở,B-ORGANIZATION,B-ORGANIZATION
sentence 31,Y_tế,I-ORGANIZATION,I-ORGANIZATION
sentence 31,Đà_Nẵng,I-ORGANIZATION,I-ORGANIZATION
sentence 31,mới,O,O
sentence 31,nhận,O,O
sentence 31,được,O,O
sentence 31,văn_bản,O,O
sentence 31,hoả_tốc,O,O
sentence 31,của,O,O
sentence 31,Ban,B-ORGANIZATION,B-ORGANIZATION
sentence 31,chỉ_đạo,I-ORGANIZATION,I-ORGANIZATION
sentence 31,quốc_gia,I-ORGANIZATION,I-ORGANIZATION
sentence 31,về,I-ORGANIZATION,I-ORGANIZATION
sentence 31,phòng_chống,I-ORGANIZATION,I-ORGANIZATION
sentence 31,dịch,I-ORGANIZATION,I-ORGANIZATION
sentence 31,COVID,I-ORGANIZATION,I-ORGANIZATION
sentence 31,-,I-ORGANIZATION,I-ORGANIZATION
sentence 31,19,I-ORGANIZATION,I-ORGANIZATION
sentence 31,",",O,O
sentence 31,trong,O,O
sentence 31,đó,O,O
sentence 31,có,O,O
sentence 31,nội_dung,O,O
sentence 31,"""",O,O
sentence 31,nâng_cấp,O,O
sentence 31,độ,O,O
sentence 31,"""",O,O
sentence 31,cách_ly,O,O
sentence 31,(,O,O
sentence 31,yêu_cầu,O,O
sentence 31,những,O,O
sentence 31,người,O,O
sentence 31,tiếp_xúc,O,O
sentence 31,gần,O,O
sentence 31,với,O,O
sentence 31,trường_hợp,O,O
sentence 31,bệnh_nhân,O,O
sentence 31,dương_tính,O,O
sentence 31,với,O,O
sentence 31,COVID,O,O
sentence 31,-,O,O
sentence 31,19,O,O
sentence 31,phải,O,O
sentence 31,được,O,O
sentence 31,tổ_chức,O,O
sentence 31,cách_ly,O,O
sentence 31,ngay,O,O
sentence 31,tại,O,O
sentence 31,cơ_sở,O,O
sentence 31,y_tế,O,O
sentence 31,trong,O,O
sentence 31,vòng,O,O
sentence 31,14,O,O
sentence 31,ngày,O,O
sentence 31,",",O,O
sentence 31,đồng_thời,O,O
sentence 31,lấy,O,O
sentence 31,mẫu,O,O
sentence 31,bệnh_phẩm,O,O
sentence 31,để,O,O
sentence 31,xét_nghiệm,O,O
sentence 31,khẳng_định,O,O
sentence 31,),O,O
sentence 31,.,O,O
sentence 32,"""",O,O
sentence 32,Bệnh_nhân,O,O
sentence 32,này,O,O
sentence 32,là,O,O
sentence 32,công_nhân,O,O
sentence 32,làm_việc,O,O
sentence 32,ở,O,O
sentence 32,Công_ty,B-ORGANIZATION,B-ORGANIZATION
sentence 32,Samsung,I-ORGANIZATION,I-ORGANIZATION
sentence 32,tại,O,O
sentence 32,huyện,B-LOCATION,B-LOCATION
sentence 32,Yên_Phong,I-LOCATION,I-LOCATION
sentence 32,",",O,O
sentence 32,tỉnh,B-LOCATION,B-LOCATION
sentence 32,Bắc_Ninh,I-LOCATION,I-LOCATION
sentence 32,.,O,O
sentence 33,Hôm,O,O
sentence 33,9,B-DATE,B-DATE
sentence 33,-,I-DATE,I-DATE
sentence 33,2,I-DATE,I-DATE
sentence 33,",",O,O
sentence 33,sau,O,O
sentence 33,khi,O,O
sentence 33,tình_trạng,O,O
sentence 33,nữ,O,O
sentence 33,bệnh_nhân,O,O
sentence 33,tiếp_tục,O,O
sentence 33,chuyển_biến,O,O
sentence 33,xấu,O,O
sentence 33,",",O,O
sentence 33,có,O,O
sentence 33,biểu_hiện,O,O
sentence 33,suy,B-SYMPTOM_AND_DISEASE,B-SYMPTOM_AND_DISEASE
sentence 33,tạng,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 33,",",O,O
sentence 33,các,O,O
sentence 33,bác_sĩ,O,O
sentence 33,bắt_đầu,O,O
sentence 33,sử_dụng,O,O
sentence 33,liệu_pháp,O,O
sentence 33,tế_bào,O,O
sentence 33,gốc,O,O
sentence 33,để,O,O
sentence 33,điều_trị,O,O
sentence 33,sau,O,O
sentence 33,khi,O,O
sentence 33,tham_khảo,O,O
sentence 33,ý_kiến,O,O
sentence 33,từ,O,O
sentence 33,bệnh_viện,O,O
sentence 33,và,O,O
sentence 33,gia_đình,O,O
sentence 33,bệnh_nhân,O,O
sentence 33,.,O,O
sentence 34,"""",O,O
sentence 34,Bệnh_nhân,O,O
sentence 34,1013,B-PATIENT_ID,B-PATIENT_ID
sentence 34,"""",O,O
sentence 34,",",O,O
sentence 34,51,B-AGE,B-AGE
sentence 34,tuổi,O,O
sentence 34,",",O,O
sentence 34,tiểu_thương,B-JOB,B-JOB
sentence 34,bán,I-JOB,I-JOB
sentence 34,hải_sản,I-JOB,I-JOB
sentence 34,ở,O,O
sentence 34,chợ,B-LOCATION,B-LOCATION
sentence 34,Siêu_Thị,I-LOCATION,I-LOCATION
sentence 34,",",O,O
sentence 34,từng,O,O
sentence 34,được,O,O
sentence 34,lấy,O,O
sentence 34,mẫu,O,O
sentence 34,xét_nghiệm,O,O
sentence 34,nCoV,O,O
sentence 34,lần,O,O
sentence 34,một,O,O
sentence 34,ngày,O,O
sentence 34,16/8,B-DATE,B-DATE
sentence 34,và,O,O
sentence 34,có,O,O
sentence 34,kết_quả,O,O
sentence 34,âm_tính,O,O
sentence 34,.,O,O
sentence 35,Khoảng,O,O
sentence 35,6h,O,O
sentence 35,sáng,O,O
sentence 35,28,B-DATE,B-DATE
sentence 35,-,I-DATE,I-DATE
sentence 35,7,I-DATE,I-DATE
sentence 35,",",O,O
sentence 35,bà,O,O
sentence 35,xuống,O,O
sentence 35,xe,O,O
sentence 35,tại,O,O
sentence 35,Lưu_Vệ,B-LOCATION,B-LOCATION
sentence 35,",",O,O
sentence 35,Quảng_Xương,B-LOCATION,B-LOCATION
sentence 35,và,O,O
sentence 35,tự,O,O
sentence 35,đi,O,O
sentence 35,xe_máy,O,O
sentence 35,về,O,O
sentence 35,(,O,O
sentence 35,xe_máy,O,O
sentence 35,gửi,O,O
sentence 35,trên,O,O
sentence 35,ôtô,O,O
sentence 35,từ,O,O
sentence 35,Đà_Nẵng,B-LOCATION,B-LOCATION
sentence 35,về,O,O
sentence 35,),O,O
sentence 35,.,O,O
sentence 36,9h,O,O
sentence 36,sáng,O,O
sentence 36,nay,O,O
sentence 36,",",O,O
sentence 36,nhân_viên,O,O
sentence 36,y_tế,O,O
sentence 36,đã,O,O
sentence 36,phun,O,O
sentence 36,thuốc,O,O
sentence 36,khử_trùng,O,O
sentence 36,tại,O,O
sentence 36,nhà,O,O
sentence 36,của,O,O
sentence 36,bệnh_nhân,O,O
sentence 36,trên,O,O
sentence 36,đường,B-LOCATION,B-LOCATION
sentence 36,Hải_Sơn,I-LOCATION,I-LOCATION
sentence 36,(,O,O
sentence 36,tổ,B-LOCATION,B-LOCATION
sentence 36,25,I-LOCATION,I-LOCATION
sentence 36,",",O,O
sentence 36,phường,B-LOCATION,B-LOCATION
sentence 36,Thanh_Bình,I-LOCATION,I-LOCATION
sentence 36,),O,O
sentence 36,",",O,O
sentence 36,sau,O,O
sentence 36,đó,O,O
sentence 36,tiếp_tục,O,O
sentence 36,phun,O,O
sentence 36,thuốc,O,O
sentence 36,tại,O,O
sentence 36,Trung_tâm,B-LOCATION,B-LOCATION
sentence 36,y_tế,I-LOCATION,I-LOCATION
sentence 36,quận,I-LOCATION,I-LOCATION
sentence 36,Hải_Châu,I-LOCATION,I-LOCATION
sentence 36,trên,O,O
sentence 36,đường,B-LOCATION,B-LOCATION
sentence 36,Cao_Thắng,I-LOCATION,I-LOCATION
sentence 36,",",O,O
sentence 36,nơi,O,O
sentence 36,bệnh_nhân,O,O
sentence 36,đến,O,O
sentence 36,khám,O,O
sentence 36,.,O,O
sentence 37,Thân_nhân,O,O
sentence 37,bệnh_nhân,O,O
sentence 37,94,B-PATIENT_ID,B-PATIENT_ID
sentence 37,đang,O,O
sentence 37,có,O,O
sentence 37,kết_quả,O,O
sentence 37,âm_tính,O,O
sentence 37,Chị,O,O
sentence 37,Nguyễn_Thị_Diệu_Linh,O,O
sentence 37,cho,O,O
sentence 37,biết,O,O
sentence 37,chiều,O,O
sentence 37,21,B-DATE,B-DATE
sentence 37,-,I-DATE,I-DATE
sentence 37,3,I-DATE,I-DATE
sentence 37,",",O,O
sentence 37,ngay,O,O
sentence 37,khi,O,O
sentence 37,Việt_Nam,B-LOCATION,B-LOCATION
sentence 37,công_bố,O,O
sentence 37,ca,O,O
sentence 37,bệnh,O,O
sentence 37,94,B-PATIENT_ID,B-PATIENT_ID
sentence 37,dương_tính,O,O
sentence 37,với,O,O
sentence 37,COVID,O,O
sentence 37,-,O,O
sentence 37,19,O,O
sentence 37,là,O,O
sentence 37,nữ,B-GENDER,B-GENDER
sentence 37,",",O,O
sentence 37,64,B-AGE,B-AGE
sentence 37,tuổi,O,O
sentence 37,",",O,O
sentence 37,quốc_tịch,O,O
sentence 37,Việt_Nam,O,O
sentence 37,sang,O,O
sentence 37,CH,B-LOCATION,B-LOCATION
sentence 37,Czech,I-LOCATION,I-LOCATION
sentence 37,thăm,O,O
sentence 37,con,O,O
sentence 37,gái,O,O
sentence 37,từ,O,O
sentence 37,ngày,O,O
sentence 37,29,B-DATE,B-DATE
sentence 37,-,I-DATE,I-DATE
sentence 37,2,I-DATE,I-DATE
sentence 37,đến,O,O
sentence 37,ngày,O,O
sentence 37,17,B-DATE,B-DATE
sentence 37,-,I-DATE,I-DATE
sentence 37,3,I-DATE,I-DATE
sentence 37,",",O,O
sentence 37,Hội,B-ORGANIZATION,B-ORGANIZATION
sentence 37,Thanh_niên,I-ORGANIZATION,I-ORGANIZATION
sentence 37,",",I-ORGANIZATION,I-ORGANIZATION
sentence 37,sinh_viên,I-ORGANIZATION,I-ORGANIZATION
sentence 37,Việt_Nam,I-ORGANIZATION,I-ORGANIZATION
sentence 37,tại,I-ORGANIZATION,I-ORGANIZATION
sentence 37,Czech,I-ORGANIZATION,I-ORGANIZATION
sentence 37,đã,O,O
sentence 37,tìm,O,O
sentence 37,ra,O,O
sentence 37,thân_nhân,O,O
sentence 37,của,O,O
sentence 37,bệnh_nhân,O,O
sentence 37,94,B-PATIENT_ID,B-PATIENT_ID
sentence 37,.,O,O
sentence 38,Bệnh_nhân,O,O
sentence 38,đi,O,O
sentence 38,Malaysia,B-LOCATION,B-LOCATION
sentence 38,ngày,O,O
sentence 38,27,B-DATE,B-DATE
sentence 38,-,I-DATE,I-DATE
sentence 38,2,I-DATE,I-DATE
sentence 38,và,O,O
sentence 38,về,O,O
sentence 38,Việt_Nam,B-LOCATION,B-LOCATION
sentence 38,ngày,O,O
sentence 38,4,B-DATE,B-DATE
sentence 38,-,I-DATE,I-DATE
sentence 38,3,I-DATE,I-DATE
sentence 38,trên,O,O
sentence 38,chuyến,O,O
sentence 38,bay,O,O
sentence 38,VJ826,B-TRANSPORTATION,B-TRANSPORTATION
sentence 38,từ,O,O
sentence 38,Malaysia,B-LOCATION,B-LOCATION
sentence 38,về,O,O
sentence 38,sân_bay,B-LOCATION,B-LOCATION
sentence 38,quốc_tế,I-LOCATION,I-LOCATION
sentence 38,Tân_Sơn_Nhất,I-LOCATION,I-LOCATION
sentence 38,(,O,O
sentence 38,TP.,B-LOCATION,B-LOCATION
sentence 38,HCM,I-LOCATION,I-LOCATION
sentence 38,),O,O
sentence 38,.,O,O
sentence 39,Hà_Tĩnh,B-LOCATION,B-LOCATION
sentence 39,đến,O,O
sentence 39,nay,O,O
sentence 39,ghi_nhận,O,O
sentence 39,3,O,O
sentence 39,ca,O,O
sentence 39,nhiễm,O,O
sentence 39,nCoV,O,O
sentence 39,",",O,O
sentence 39,là,O,O
sentence 39,bệnh_nhân,O,O
sentence 39,146,B-PATIENT_ID,B-PATIENT_ID
sentence 39,",",O,O
sentence 39,210,B-PATIENT_ID,B-PATIENT_ID
sentence 39,và,O,O
sentence 39,238,B-PATIENT_ID,B-PATIENT_ID
sentence 39,",",O,O
sentence 39,đang,O,O
sentence 39,điều_trị,O,O
sentence 39,tại,O,O
sentence 39,Bệnh_viện,B-LOCATION,B-LOCATION
sentence 39,Đa_khoa,I-LOCATION,I-LOCATION
sentence 39,cửa_khẩu,I-LOCATION,I-LOCATION
sentence 39,Cầu_Treo,I-LOCATION,I-LOCATION
sentence 39,.,O,O
sentence 40,Ông,O,O
sentence 40,có,O,O
sentence 40,tiền_sử,O,O
sentence 40,bị,O,O
sentence 40,phổi,B-SYMPTOM_AND_DISEASE,B-SYMPTOM_AND_DISEASE
sentence 40,tắc_nghẽn,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 40,mạn_tính,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 40,(,O,O
sentence 40,COPD,B-SYMPTOM_AND_DISEASE,B-SYMPTOM_AND_DISEASE
sentence 40,),O,O
sentence 40,và,O,O
sentence 40,u,B-SYMPTOM_AND_DISEASE,B-SYMPTOM_AND_DISEASE
sentence 40,ác,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 40,niệu_quản,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 40,đã,O,O
sentence 40,phẫu_thuật,O,O
sentence 40,cách,O,O
sentence 40,đây,O,O
sentence 40,hai,O,O
sentence 40,năm,O,O
sentence 40,.,O,O
sentence 41,Trong,O,O
sentence 41,đó,O,O
sentence 41,"""",O,O
sentence 41,bệnh_nhân,O,O
sentence 41,892,B-PATIENT_ID,B-PATIENT_ID
sentence 41,"""",O,O
sentence 41,là,O,O
sentence 41,chồng,O,O
sentence 41,",",O,O
sentence 41,"""",O,O
sentence 41,bệnh_nhân,O,O
sentence 41,893,B-PATIENT_ID,B-PATIENT_ID
sentence 41,"""",O,O
sentence 41,là,O,O
sentence 41,vợ,O,O
sentence 41,",",O,O
sentence 41,"""",O,O
sentence 41,bệnh_nhân,O,O
sentence 41,894,B-PATIENT_ID,B-PATIENT_ID
sentence 41,",",O,O
sentence 41,895,B-PATIENT_ID,B-PATIENT_ID
sentence 41,"""",O,O
sentence 41,là,O,O
sentence 41,hai,O,O
sentence 41,con,O,O
sentence 41,gái,O,O
sentence 41,",",O,O
sentence 41,"""",O,O
sentence 41,bệnh_nhân,O,O
sentence 41,896,B-PATIENT_ID,B-PATIENT_ID
sentence 41,"""",O,O
sentence 41,là,O,O
sentence 41,mẹ,O,O
sentence 41,chồng,O,O
sentence 41,.,O,O
sentence 42,Cuối,O,O
sentence 42,tháng,B-DATE,B-DATE
sentence 42,5,I-DATE,I-DATE
sentence 42,",",O,O
sentence 42,cô,O,O
sentence 42,từ,O,O
sentence 42,Hàn_Quốc,B-LOCATION,B-LOCATION
sentence 42,về,O,O
sentence 42,Việt_Nam,B-LOCATION,B-LOCATION
sentence 42,",",O,O
sentence 42,cách_ly,O,O
sentence 42,tập_trung,O,O
sentence 42,tại,O,O
sentence 42,huyện,B-LOCATION,B-LOCATION
sentence 42,Hoà_Vang,I-LOCATION,I-LOCATION
sentence 42,",",O,O
sentence 42,thành_phố,B-LOCATION,B-LOCATION
sentence 42,Đà_Nẵng,I-LOCATION,I-LOCATION
sentence 42,",",O,O
sentence 42,xét_nghiệm,O,O
sentence 42,hai,O,O
sentence 42,lần,O,O
sentence 42,kết_quả,O,O
sentence 42,đều,O,O
sentence 42,âm_tính,O,O
sentence 42,.,O,O
sentence 43,Thiếu,B-SYMPTOM_AND_DISEASE,B-SYMPTOM_AND_DISEASE
sentence 43,máu,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 43,có_thể,O,O
sentence 43,gây,O,O
sentence 43,tử_vong,O,O
sentence 43,cho,O,O
sentence 43,các,O,O
sentence 43,bệnh_nhân,O,O
sentence 43,cần,O,O
sentence 43,phẫu_thuật,O,O
sentence 43,",",O,O
sentence 43,nạn_nhân,O,O
sentence 43,của,O,O
sentence 43,các,O,O
