Sentence #,Word,Tag,POS
sentence 26,THPT,I-LOCATION,I-LOCATION
sentence 26,Khâm_Đức,I-LOCATION,I-LOCATION
sentence 26,",",O,O
sentence 26,thị_trấn,B-LOCATION,B-LOCATION
sentence 26,Khâm_Đức,I-LOCATION,I-LOCATION
sentence 26,",",O,O
sentence 26,huyện,B-LOCATION,B-LOCATION
sentence 26,Phư,I-LOCATION,I-LOCATION
sentence 26,;,O,O
sentence 26,lưu_trú,O,O
sentence 26,và,O,O
sentence 26,ăn_uống,O,O
sentence 26,tại,O,O
sentence 26,khách_sạn,B-LOCATION,B-LOCATION
sentence 26,Bé,I-LOCATION,I-LOCATION
sentence 26,Châu_Giang,I-LOCATION,I-LOCATION
sentence 26,(,O,O
sentence 26,đường,B-LOCATION,B-LOCATION
sentence 26,Phạm_Văn_Đồng,I-LOCATION,I-LOCATION
sentence 26,",",O,O
sentence 26,thị_trấn,B-LOCATION,B-LOCATION
sentence 26,Khâm_Đức,I-LOCATION,I-LOCATION
sentence 26,),O,O
sentence 26,",",O,O
sentence 26,sau,O,O
sentence 26,khi,O,O
sentence 26,coi,O,O
sentence 26,thi,O,O
sentence 26,trở,O,O
sentence 26,về,O,O
sentence 26,nhà,O,O
sentence 26,",",O,O
sentence 26,không,O,O
sentence 26,đi,O,O
sentence 26,đâu,O,O
sentence 26,khác,O,O
sentence 26,.,O,O
sentence 27,Tính,O,O
sentence 27,đến,O,O
sentence 27,chiều,O,O
sentence 27,2,B-DATE,B-DATE
sentence 27,-,I-DATE,I-DATE
sentence 27,4,I-DATE,I-DATE
sentence 27,",",O,O
sentence 27,có,O,O
sentence 27,tới,O,O
sentence 27,41,O,O
sentence 27,ca,O,O
sentence 27,bệnh,O,O
sentence 27,COVID,O,O
sentence 27,-,O,O
sentence 27,19,O,O
sentence 27,tại,O,O
sentence 27,khu_vực,O,O
sentence 27,Bệnh_viện,B-LOCATION,B-LOCATION
sentence 27,Bạch_Mai,I-LOCATION,I-LOCATION
sentence 27,",",O,O
sentence 27,bao_gồm,O,O
sentence 27,3,O,O
sentence 27,chùm,O,O
sentence 27,ca,O,O
sentence 27,bệnh,O,O
sentence 27,tại,O,O
sentence 27,nhà_ăn,O,O
sentence 27,bệnh_viện,O,O
sentence 27,(,O,O
sentence 27,nhân_viên,O,O
sentence 27,Công_ty,B-ORGANIZATION,B-ORGANIZATION
sentence 27,Trường_Sinh,I-ORGANIZATION,I-ORGANIZATION
sentence 27,và,O,O
sentence 27,thân_nhân,O,O
sentence 27,bệnh_nhân,O,O
sentence 27,sử_dụng,O,O
sentence 27,dịch_vụ,O,O
sentence 27,tại,O,O
sentence 27,nhà_ăn,O,O
sentence 27,",",O,O
sentence 27,27,O,O
sentence 27,ca,O,O
sentence 27,),O,O
sentence 27,",",O,O
sentence 27,Khoa,O,O
sentence 27,thần_kinh,O,O
sentence 27,(,O,O
sentence 27,9,O,O
sentence 27,ca,O,O
sentence 27,),O,O
sentence 27,",",O,O
sentence 27,Trung_tâm,O,O
sentence 27,bệnh,O,O
sentence 27,nhiệt_đới,O,O
sentence 27,và,O,O
sentence 27,C4,B-LOCATION,B-LOCATION
sentence 27,Viện,I-LOCATION,I-LOCATION
sentence 27,Tim_mạch,I-LOCATION,I-LOCATION
sentence 27,quốc_gia,I-LOCATION,I-LOCATION
sentence 27,(,O,O
sentence 27,5,O,O
sentence 27,ca,O,O
sentence 27,",",O,O
sentence 27,bao_gồm,O,O
sentence 27,nhân_viên,O,O
sentence 27,y_tế,O,O
sentence 27,",",O,O
sentence 27,thân_nhân,O,O
sentence 27,và,O,O
sentence 27,bệnh_nhân,O,O
sentence 27,),O,O
sentence 27,.,O,O
sentence 28,Đây,O,O
sentence 28,là,O,O
sentence 28,ca,O,O
sentence 28,dương_tính,O,O
sentence 28,với,O,O
sentence 28,nCoV,O,O
sentence 28,thứ,O,O
sentence 28,hai,O,O
sentence 28,ở,O,O
sentence 28,Quảng_Nam,B-LOCATION,B-LOCATION
sentence 28,",",O,O
sentence 28,sau,O,O
sentence 28,"""",O,O
sentence 28,bệnh_nhân,O,O
sentence 28,31,B-PATIENT_ID,B-PATIENT_ID
sentence 28,"""",O,O
sentence 28,là,O,O
sentence 28,du_khách,O,O
sentence 28,quốc_tịch,O,O
sentence 28,Anh,O,O
sentence 28,(,O,O
sentence 28,49,B-AGE,B-AGE
sentence 28,tuổi,O,O
sentence 28,),O,O
sentence 28,đi,O,O
sentence 28,trên,O,O
sentence 28,chuyến,O,O
sentence 28,bay,O,O
sentence 28,VN54,B-TRANSPORTATION,B-TRANSPORTATION
sentence 28,đến,O,O
sentence 28,khách_sạn,B-LOCATION,B-LOCATION
sentence 28,Nam_Hải,I-LOCATION,I-LOCATION
sentence 28,(,O,O
sentence 28,thị_xã,B-LOCATION,B-LOCATION
sentence 28,Điện_Bàn,I-LOCATION,I-LOCATION
sentence 28,",",O,O
sentence 28,Quảng_Nam,B-LOCATION,B-LOCATION
sentence 28,),O,O
sentence 28,vào,O,O
sentence 28,tối,O,O
sentence 28,5/3,B-DATE,B-DATE
sentence 28,.,O,O
sentence 29,Phòng,O,O
sentence 29,xét_nghiệm,O,O
sentence 29,tại,O,O
sentence 29,Trung_tâm,B-ORGANIZATION,B-ORGANIZATION
sentence 29,Kiểm_soát,I-ORGANIZATION,I-ORGANIZATION
sentence 29,bệnh_tật,I-ORGANIZATION,I-ORGANIZATION
sentence 29,Quảng_Trị,I-ORGANIZATION,I-ORGANIZATION
sentence 29,mới,O,O
sentence 29,đi,O,O
sentence 29,vào,O,O
sentence 29,hoạt_động,O,O
sentence 29,với,O,O
sentence 29,công_suất,O,O
sentence 29,160,O,O
sentence 29,-,O,O
sentence 29,200,O,O
sentence 29,mẫu,O,O
sentence 29,/,O,O
sentence 29,24,O,O
sentence 29,giờ,O,O
sentence 29,.,O,O
sentence 30,Ca,O,O
sentence 30,bệnh,O,O
sentence 30,553,B-PATIENT_ID,B-PATIENT_ID
sentence 30,(,O,O
sentence 30,bệnh_nhân,O,O
sentence 30,553,B-PATIENT_ID,B-PATIENT_ID
sentence 30,),O,O
sentence 30,:,O,O
sentence 30,nam,B-GENDER,B-GENDER
sentence 30,",",O,O
sentence 30,25,B-AGE,B-AGE
sentence 30,tuổi,O,O
sentence 30,",",O,O
sentence 30,bệnh_nhân,O,O
sentence 30,khoa,B-LOCATION,B-LOCATION
sentence 30,y_học,I-LOCATION,I-LOCATION
sentence 30,nhiệt_đới,I-LOCATION,I-LOCATION
sentence 30,và,I-LOCATION,I-LOCATION
sentence 30,khoa_nội,I-LOCATION,I-LOCATION
sentence 30,-,I-LOCATION,I-LOCATION
sentence 30,thần_kinh,I-LOCATION,I-LOCATION
sentence 30,",",I-LOCATION,I-LOCATION
sentence 30,Bệnh_viện,I-LOCATION,I-LOCATION
sentence 30,Đà_Nẵng,I-LOCATION,I-LOCATION
sentence 30,.,O,O
sentence 31,6h,O,O
sentence 31,ngày,O,O
sentence 31,13/4,B-DATE,B-DATE
sentence 31,",",O,O
sentence 31,Bộ,B-ORGANIZATION,B-ORGANIZATION
sentence 31,Y_tế,I-ORGANIZATION,I-ORGANIZATION
sentence 31,ghi_nhận,O,O
sentence 31,thêm,O,O
sentence 31,hai,O,O
sentence 31,ca,O,O
sentence 31,dương_tính,O,O
sentence 31,nCoV,O,O
sentence 31,",",O,O
sentence 31,đều,O,O
sentence 31,ở,O,O
sentence 31,thôn,B-LOCATION,B-LOCATION
sentence 31,Hạ_Lôi,I-LOCATION,I-LOCATION
sentence 31,",",O,O
sentence 31,huyện,B-LOCATION,B-LOCATION
sentence 31,Mê_Linh,I-LOCATION,I-LOCATION
sentence 31,",",O,O
sentence 31,Hà_Nội,B-LOCATION,B-LOCATION
sentence 31,.,O,O
sentence 32,Các,O,O
sentence 32,bệnh_nhân,O,O
sentence 32,được,O,O
sentence 32,ghi_nhận,O,O
sentence 32,từ,O,O
sentence 32,số,O,O
sentence 32,402,B-PATIENT_ID,B-PATIENT_ID
sentence 32,đến,O,O
sentence 32,408,B-PATIENT_ID,B-PATIENT_ID
sentence 32,.,O,O
sentence 33,Bệnh_nhân,O,O
sentence 33,179,B-PATIENT_ID,B-PATIENT_ID
sentence 33,:,O,O
sentence 33,62,B-AGE,B-AGE
sentence 33,tuổi,O,O
sentence 33,",",O,O
sentence 33,địa_chỉ,O,O
sentence 33,ở,O,O
sentence 33,quận,B-LOCATION,B-LOCATION
sentence 33,Hà_Đông,I-LOCATION,I-LOCATION
sentence 33,",",O,O
sentence 33,TP,B-LOCATION,B-LOCATION
sentence 33,Hà_Nội,I-LOCATION,I-LOCATION
sentence 33,",",O,O
sentence 33,từ,O,O
sentence 33,nước_ngoài,O,O
sentence 33,về,O,O
sentence 33,trên,O,O
sentence 33,chuyến,O,O
sentence 33,bay,O,O
sentence 33,EK394,B-TRANSPORTATION,B-TRANSPORTATION
sentence 33,",",O,O
sentence 33,nhập_cảnh,O,O
sentence 33,ngày,O,O
sentence 33,18,B-DATE,B-DATE
sentence 33,-,I-DATE,I-DATE
sentence 33,3,I-DATE,I-DATE
sentence 33,.,O,O
sentence 34,Các,O,O
sentence 34,bệnh_nhân,O,O
sentence 34,được,O,O
sentence 34,công_bố,O,O
sentence 34,khỏi,O,O
sentence 34,bệnh,O,O
sentence 34,tại,O,O
sentence 34,Bệnh_viện,B-LOCATION,B-LOCATION
sentence 34,Bệnh,I-LOCATION,I-LOCATION
sentence 34,Nhiệt_đới,I-LOCATION,I-LOCATION
sentence 34,trung_ương,I-LOCATION,I-LOCATION
sentence 34,gồm,O,O
sentence 34,bệnh_nhân,O,O
sentence 34,536,B-PATIENT_ID,B-PATIENT_ID
sentence 34,",",O,O
sentence 34,537,B-PATIENT_ID,B-PATIENT_ID
sentence 34,",",O,O
sentence 34,544,B-PATIENT_ID,B-PATIENT_ID
sentence 34,(,O,O
sentence 34,cả,O,O
sentence 34,3,O,O
sentence 34,từ,O,O
sentence 34,Guinea_Xích_đạo,B-LOCATION,B-LOCATION
sentence 34,về,O,O
sentence 34,),O,O
sentence 34,",",O,O
sentence 34,673,B-PATIENT_ID,B-PATIENT_ID
sentence 34,",",O,O
sentence 34,677,B-PATIENT_ID,B-PATIENT_ID
sentence 34,và,O,O
sentence 34,785,B-PATIENT_ID,B-PATIENT_ID
sentence 34,(,O,O
sentence 34,3,O,O
sentence 34,bệnh_nhân,O,O
sentence 34,liên_quan,O,O
sentence 34,đến,O,O
sentence 34,Đà_Nẵng,B-LOCATION,B-LOCATION
sentence 34,),O,O
sentence 34,.,O,O
sentence 35,"""",O,O
sentence 35,Bệnh_nhân,O,O
sentence 35,46,B-PATIENT_ID,B-PATIENT_ID
sentence 35,"""",O,O
sentence 35,là,O,O
sentence 35,nữ,B-GENDER,B-GENDER
sentence 35,",",O,O
sentence 35,trú,O,O
sentence 35,tại,O,O
sentence 35,Khương_Trung,B-LOCATION,B-LOCATION
sentence 35,",",O,O
sentence 35,quận,B-LOCATION,B-LOCATION
sentence 35,Thanh_Xuân,I-LOCATION,I-LOCATION
sentence 35,.,O,O
sentence 36,"""",O,O
sentence 36,Bệnh_nhân,O,O
sentence 36,1028,B-PATIENT_ID,B-PATIENT_ID
sentence 36,"""",O,O
sentence 36,",",O,O
sentence 36,nữ,B-GENDER,B-GENDER
sentence 36,20,B-AGE,B-AGE
sentence 36,tuổi,O,O
sentence 36,",",O,O
sentence 36,cháu,O,O
sentence 36,ngoại,O,O
sentence 36,của,O,O
sentence 36,"""",O,O
sentence 36,bệnh_nhân,O,O
sentence 36,1017,B-PATIENT_ID,B-PATIENT_ID
sentence 36,"""",O,O
sentence 36,.,O,O
sentence 37,Bệnh_viện,O,O
sentence 37,đã,O,O
sentence 37,tổ_chức,O,O
sentence 37,công_tác,O,O
sentence 37,phòng_chống,O,O
sentence 37,dịch,O,O
sentence 37,theo,O,O
sentence 37,hướng_dẫn,O,O
sentence 37,của,O,O
sentence 37,Bộ,B-ORGANIZATION,B-ORGANIZATION
sentence 37,Y_tế,I-ORGANIZATION,I-ORGANIZATION
sentence 37,",",O,O
sentence 37,tuy_nhiên,O,O
sentence 37,hiện_nay,O,O
sentence 37,tại,O,O
sentence 37,Hải_Dương,B-LOCATION,B-LOCATION
sentence 37,tình_hình,O,O
sentence 37,dịch_bệnh,O,O
sentence 37,rất,O,O
sentence 37,phức_tạp,O,O
sentence 37,",",O,O
sentence 37,xuất_hiện,O,O
sentence 37,ca,O,O
sentence 37,bệnh,O,O
sentence 37,867,B-PATIENT_ID,B-PATIENT_ID
sentence 37,và,O,O
sentence 37,"""",O,O
sentence 37,ổ,O,O
sentence 37,dịch,O,O
sentence 37,"""",O,O
sentence 37,tại,O,O
sentence 37,phố,B-LOCATION,B-LOCATION
sentence 37,Ngô_Quyền,I-LOCATION,I-LOCATION
sentence 37,gần,O,O
sentence 37,với,O,O
sentence 37,bệnh_viện,O,O
sentence 37,.,O,O
sentence 38,Chỉ,O,O
sentence 38,hai,O,O
sentence 38,ngày,O,O
sentence 38,sau,O,O
sentence 38,",",O,O
sentence 38,cơ_thể,B-SYMPTOM_AND_DISEASE,B-SYMPTOM_AND_DISEASE
sentence 38,mất,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 38,hết_sức_lực,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 38,",",O,O
sentence 38,rất,B-SYMPTOM_AND_DISEASE,B-SYMPTOM_AND_DISEASE
sentence 38,mệt,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 38,",",O,O
sentence 38,khó,B-SYMPTOM_AND_DISEASE,B-SYMPTOM_AND_DISEASE
sentence 38,thở,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 38,dù,O,O
sentence 38,chỉ,O,O
sentence 38,đi,O,O
sentence 38,vài,O,O
sentence 38,bước,O,O
sentence 38,từ,O,O
sentence 38,thang_máy,O,O
sentence 38,ra,O,O
sentence 38,khu,O,O
sentence 38,chụp,O,O
sentence 38,X,O,O
sentence 38,-,O,O
sentence 38,quang,O,O
sentence 38,phổi,O,O
sentence 38,và,O,O
sentence 38,vào,O,O
sentence 38,ôtô,O,O
sentence 38,cấp_cứu,O,O
sentence 38,tới,O,O
sentence 38,Bệnh_viện,B-LOCATION,B-LOCATION
sentence 38,Bệnh,I-LOCATION,I-LOCATION
sentence 38,nhiệt_đới,I-LOCATION,I-LOCATION
sentence 38,Trung_ương,I-LOCATION,I-LOCATION
sentence 38,.,O,O
sentence 39,Bệnh_nhân,O,O
sentence 39,chết,O,O
sentence 39,vì,O,O
sentence 39,nCoV,O,O
sentence 39,mắc,O,O
sentence 39,một_số,O,O
sentence 39,bệnh,O,O
sentence 39,mạn_tính,O,O
sentence 39,gồm,O,O
sentence 39,tiểu_đường,B-SYMPTOM_AND_DISEASE,B-SYMPTOM_AND_DISEASE
sentence 39,tuýp,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 39,hai,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 39,",",O,O
sentence 39,bệnh,B-SYMPTOM_AND_DISEASE,B-SYMPTOM_AND_DISEASE
sentence 39,động_mạch,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 39,và,O,O
sentence 39,tăng,B-SYMPTOM_AND_DISEASE,B-SYMPTOM_AND_DISEASE
sentence 39,huyết_áp,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 39,.,O,O
sentence 40,Liên_quan,O,O
sentence 40,đến,O,O
sentence 40,sự_việc,O,O
sentence 40,",",O,O
sentence 40,ngày,O,O
sentence 40,10/3,B-DATE,B-DATE
sentence 40,",",O,O
sentence 40,ông,O,O
sentence 40,Đỗ_Văn_Hùng,O,O
sentence 40,",",O,O
sentence 40,Giám_đốc,O,O
sentence 40,Sở,B-ORGANIZATION,B-ORGANIZATION
sentence 40,Y_tế,I-ORGANIZATION,I-ORGANIZATION
sentence 40,Quảng_Trị,I-ORGANIZATION,I-ORGANIZATION
sentence 40,thông_tin,O,O
sentence 40,thêm,O,O
sentence 40,",",O,O
sentence 40,tối,O,O
sentence 40,8/3,B-DATE,B-DATE
sentence 40,",",O,O
sentence 40,tại,O,O
sentence 40,một,O,O
sentence 40,khách_sạn,O,O
sentence 40,ở,O,O
sentence 40,huyện,B-LOCATION,B-LOCATION
sentence 40,Hướng_Hoá,I-LOCATION,I-LOCATION
sentence 40,",",O,O
sentence 40,nhà_chức_trách,O,O
sentence 40,đưa,O,O
sentence 40,bốn,O,O
sentence 40,người,O,O
sentence 40,của,O,O
sentence 40,một,O,O
sentence 40,doanh_nghiệp,O,O
sentence 40,dự_án,O,O
sentence 40,đi,O,O
sentence 40,cách_ly,O,O
sentence 40,vì,O,O
sentence 40,bay,O,O
sentence 40,cùng,O,O
sentence 40,chuyến,O,O
sentence 40,với,O,O
sentence 40,"""",O,O
sentence 40,bệnh_nhân,O,O
sentence 40,30,B-PATIENT_ID,B-PATIENT_ID
sentence 40,"""",O,O
sentence 40,.,O,O
sentence 41,Bệnh_viện,B-LOCATION,B-LOCATION
sentence 41,Lão_khoa,I-LOCATION,I-LOCATION
sentence 41,trung_ương,I-LOCATION,I-LOCATION
sentence 41,",",O,O
sentence 41,nơi,O,O
sentence 41,điều_trị,O,O
sentence 41,cho,O,O
sentence 41,bệnh_nhân,O,O
sentence 41,cao_tuổi,O,O
sentence 41,",",O,O
sentence 41,bệnh,O,O
sentence 41,nền,O,O
sentence 41,phức_tạp,O,O
sentence 41,",",O,O
sentence 41,duy_trì,O,O
sentence 41,sàng_lọc,O,O
sentence 41,ban_đầu,O,O
sentence 41,đối_với,O,O
sentence 41,người_bệnh,O,O
sentence 41,",",O,O
sentence 41,người_nhà,O,O
sentence 41,bệnh_nhân,O,O
sentence 41,và,O,O
sentence 41,những,O,O
sentence 41,người,O,O
sentence 41,đến,O,O
sentence 41,bệnh_viện,O,O
sentence 41,từ,O,O
sentence 41,tháng,O,O
sentence 41,3,O,O
sentence 41,đến,O,O
sentence 41,nay,O,O
sentence 41,.,O,O
sentence 42,Ngày,O,O
sentence 42,21,B-DATE,B-DATE
sentence 42,-,I-DATE,I-DATE
sentence 42,9,I-DATE,I-DATE
sentence 42,",",O,O
sentence 42,Trung_tâm,B-ORGANIZATION,B-ORGANIZATION
sentence 42,Kiểm_soát,I-ORGANIZATION,I-ORGANIZATION
sentence 42,bệnh_tật,I-ORGANIZATION,I-ORGANIZATION
sentence 42,tỉnh,I-ORGANIZATION,I-ORGANIZATION
sentence 42,Hải_Dương,I-ORGANIZATION,I-ORGANIZATION
sentence 42,cho,O,O
sentence 42,biết,O,O
sentence 42,",",O,O
sentence 42,bệnh_nhân,O,O
sentence 42,972,B-PATIENT_ID,B-PATIENT_ID
sentence 42,(,O,O
sentence 42,trú,O,O
sentence 42,tại,O,O
sentence 42,địa_chỉ,O,O
sentence 42,170,B-LOCATION,B-LOCATION
sentence 42,Nguyễn_Văn_Linh,I-LOCATION,I-LOCATION
sentence 42,",",O,O
sentence 42,phường,B-LOCATION,B-LOCATION
sentence 42,Thanh_Bình,I-LOCATION,I-LOCATION
sentence 42,",",O,O
sentence 42,thành_phố,B-LOCATION,B-LOCATION
sentence 42,Hải_Dương,I-LOCATION,I-LOCATION
sentence 42,có,O,O
sentence 42,liên_quan,O,O
sentence 42,đến,O,O
sentence 42,ổ,O,O
sentence 42,dịch,O,O
sentence 42,36,B-LOCATION,B-LOCATION
sentence 42,Ngô_Quyền,I-LOCATION,I-LOCATION
sentence 42,),O,O
sentence 42,sau,O,O
sentence 42,khi,O,O
sentence 42,được,O,O
sentence 42,điều_trị,O,O
sentence 42,khỏi,O,O
sentence 42,và,O,O
sentence 42,ra,O,O
sentence 42,viện,O,O
sentence 42,vào,O,O
sentence 42,ngày,O,O
sentence 42,1,B-DATE,B-DATE
sentence 42,-,I-DATE,I-DATE
sentence 42,9,I-DATE,I-DATE
sentence 42,",",O,O
sentence 42,đã,O,O
sentence 42,tái,O,O
sentence 42,dương_tính,O,O
sentence 42,với,O,O
sentence 42,SARS,O,O
sentence 42,-,O,O
sentence 42,CoV,O,O
sentence 42,-,O,O
sentence 42,2,O,O
sentence 42,.,O,O
sentence 43,4,O,O
sentence 43,bệnh_nhân,O,O
sentence 43,ở,O,O
sentence 43,thành_phố,B-LOCATION,B-LOCATION
sentence 43,Phan_Thiết,I-LOCATION,I-LOCATION
sentence 43,có,O,O
sentence 43,tiếp_xúc,O,O
sentence 43,gần,O,O
sentence 43,với,O,O
sentence 43,bệnh_nhân,O,O
sentence 43,thứ,O,O
sentence 43,34,B-PATIENT_ID,B-PATIENT_ID
sentence 43,gồm,O,O
sentence 43,bệnh_nhân,O,O
sentence 43,40,B-PATIENT_ID,B-PATIENT_ID
sentence 43,(,O,O
sentence 43,nữ,B-GENDER,B-GENDER
sentence 43,",",O,O
sentence 43,2,B-AGE,B-AGE
sentence 43,tuổi,O,O
sentence 43,),O,O
sentence 43,",",O,O
sentence 43,41,B-PATIENT_ID,B-PATIENT_ID
sentence 43,(,O,O
sentence 43,nam,B-GENDER,B-GENDER
sentence 43,",",O,O
sentence 43,59,B-AGE,B-AGE
sentence 43,tuổi,O,O
sentence 43,),O,O
sentence 43,;,O,O
sentence 43,42,B-PATIENT_ID,B-PATIENT_ID
sentence 43,(,O,O
sentence 43,nam,B-GENDER,B-GENDER
sentence 43,",",O,O
sentence 43,28,B-AGE,B-AGE
sentence 43,tuổi,O,O
sentence 43,),O,O
sentence 43,",",O,O
sentence 43,43,B-PATIENT_ID,B-PATIENT_ID
sentence 43,(,O,O
sentence 43,nữ,B-GENDER,B-GENDER
sentence 43,",",O,O
sentence 43,47,B-AGE,B-AGE
sentence 43,tuổi,O,O
sentence 43,",",O,O
sentence 43,là,O,O
sentence 43,sui_gia,O,O
sentence 43,của,O,O
sentence 43,bệnh_nhân,O,O
sentence 43,thứ,O,O
sentence 43,34,B-PATIENT_ID,B-PATIENT_ID
sentence 43,),O,O
sentence 43,.,O,O
sentence 44,Hải_Phòng,B-LOCATION,B-LOCATION
sentence 44,phong_toả,O,O
sentence 44,ba,O,O
sentence 44,khu,O,O
sentence 44,dân_cư,O,O
sentence 44,với,O,O
sentence 44,khoảng,O,O
sentence 44,4.500,O,O
sentence 44,người,O,O
sentence 44,ở,O,O
sentence 44,các,O,O
sentence 44,quận,B-LOCATION,B-LOCATION
sentence 44,Dương_Kinh,I-LOCATION,I-LOCATION
sentence 44,",",O,O
sentence 44,Hải_An,B-LOCATION,B-LOCATION
sentence 44,và,O,O
sentence 44,huyện,B-LOCATION,B-LOCATION
sentence 44,Thuỷ_Nguyên,I-LOCATION,I-LOCATION
sentence 44,.,O,O
sentence 45,Sáng,O,O
sentence 45,nay,O,O
sentence 45,12,B-DATE,B-DATE
sentence 45,-,I-DATE,I-DATE
sentence 45,8,I-DATE,I-DATE
sentence 45,",",O,O
sentence 45,Hà_Nội,B-LOCATION,B-LOCATION
sentence 45,tìm,O,O
sentence 45,người,O,O
sentence 45,đã,O,O
sentence 45,đến,O,O
sentence 45,quán,B-LOCATION,B-LOCATION
sentence 45,bia_hơi,I-LOCATION,I-LOCATION
sentence 45,Lộc_Vừng,I-LOCATION,I-LOCATION
sentence 45,",",O,O
sentence 45,địa_chỉ,O,O
sentence 45,tại,O,O
sentence 45,TT,B-LOCATION,B-LOCATION
sentence 45,3.13,I-LOCATION,I-LOCATION
sentence 45,",",O,O
sentence 45,khu,B-LOCATION,B-LOCATION
sentence 45,đấu_giá,I-LOCATION,I-LOCATION
sentence 45,Tứ_Hiệp,I-LOCATION,I-LOCATION
sentence 45,",",O,O
sentence 45,Ngũ_Hiệp,B-LOCATION,B-LOCATION
sentence 45,",",O,O
sentence 45,Thanh_Trì,B-LOCATION,B-LOCATION
sentence 45,",",O,O
sentence 45,do,O,O
sentence 45,có,O,O
sentence 45,liên_quan,O,O
sentence 45,đến,O,O
sentence 45,bệnh_nhân,O,O
sentence 45,COVID,O,O
sentence 45,-,O,O
sentence 45,19,O,O
sentence 45,(,O,O
sentence 45,Bộ,B-ORGANIZATION,B-ORGANIZATION
sentence 45,Y_tế,I-ORGANIZATION,I-ORGANIZATION
sentence 45,chưa,O,O
sentence 45,thông_báo,O,O
sentence 45,ca,O,O
sentence 45,bệnh,O,O
sentence 45,này,O,O
sentence 45,),O,O
sentence 45,.,O,O
sentence 46,Hiện,O,O
sentence 46,bệnh_nhân,O,O
sentence 46,đã,O,O
sentence 46,giảm,B-SYMPTOM_AND_DISEASE,B-SYMPTOM_AND_DISEASE
sentence 46,sốt,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 46,",",O,O
sentence 46,còn,O,O
sentence 46,ho,B-SYMPTOM_AND_DISEASE,B-SYMPTOM_AND_DISEASE
sentence 46,ít,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 46,.,O,O
sentence 47,Ca,O,O
sentence 47,bệnh,O,O
sentence 47,160,B-PATIENT_ID,B-PATIENT_ID
sentence 47,(,O,O
sentence 47,bệnh_nhân,O,O
sentence 47,160,B-PATIENT_ID,B-PATIENT_ID
sentence 47,),O,O
sentence 47,:,O,O
sentence 47,Bệnh_nhân,O,O
sentence 47,nữ,B-GENDER,B-GENDER
sentence 47,",",O,O
sentence 47,quốc_tịch,O,O
sentence 47,Việt_Nam,O,O
sentence 47,",",O,O
sentence 47,30,B-AGE,B-AGE
sentence 47,tuổi,O,O
sentence 47,",",O,O
sentence 47,ngụ,O,O
sentence 47,tại,O,O
sentence 47,phường,B-LOCATION,B-LOCATION
sentence 47,Lộc_Phát,I-LOCATION,I-LOCATION
sentence 47,",",O,O
sentence 47,TP,B-LOCATION,B-LOCATION
sentence 47,Bảo_Lộc,I-LOCATION,I-LOCATION
sentence 47,",",O,O
sentence 47,tỉnh,B-LOCATION,B-LOCATION
sentence 47,Lâm_Đồng,I-LOCATION,I-LOCATION
sentence 47,.,O,O
sentence 48,Sáng,O,O
sentence 48,12/8,B-DATE,B-DATE
sentence 48,",",O,O
sentence 48,Ban,B-ORGANIZATION,B-ORGANIZATION
sentence 48,chỉ_đạo,I-ORGANIZATION,I-ORGANIZATION
sentence 48,phòng_chống,I-ORGANIZATION,I-ORGANIZATION
sentence 48,Covid,I-ORGANIZATION,I-ORGANIZATION
sentence 48,-,I-ORGANIZATION,I-ORGANIZATION
sentence 48,19,I-ORGANIZATION,I-ORGANIZATION
sentence 48,Quảng_Trị,I-ORGANIZATION,I-ORGANIZATION
sentence 48,công_bố,O,O
sentence 48,hành_trình,O,O
sentence 48,của,O,O
sentence 48,hai,O,O
sentence 48,"""",O,O
sentence 48,bệnh_nhân,O,O
sentence 48,861,B-PATIENT_ID,B-PATIENT_ID
sentence 48,",",O,O
sentence 48,862,B-PATIENT_ID,B-PATIENT_ID
sentence 48,"""",O,O
sentence 48,.,O,O
sentence 49,Phó,O,O
sentence 49,giáo_sư,O,O
sentence 49,Đào_Xuân_Cơ,O,O
sentence 49,",",O,O
sentence 49,Trưởng,O,O
sentence 49,Khoa_Hồi,B-ORGANIZATION,B-ORGANIZATION
sentence 49,sức,I-ORGANIZATION,I-ORGANIZATION
sentence 49,tích_cực,I-ORGANIZATION,I-ORGANIZATION
sentence 49,",",I-ORGANIZATION,I-ORGANIZATION
sentence 49,Bệnh_viện,I-ORGANIZATION,I-ORGANIZATION
sentence 49,Bạch_Mai,I-ORGANIZATION,I-ORGANIZATION
sentence 49,",",O,O
sentence 49,cho,O,O
sentence 49,biết,O,O
sentence 49,bệnh_nhân,O,O
